filename,width,height,class,xmin,ymin,xmax,ymax
ManilaBay_0109ae_jpg.rf.a30b80182a0072fa8ef22d324762d42f.jpg,640,640,plastic_waste,211,228,447,396
ManilaBay_01893a1_jpg.rf.eb83bdf66751661b872bdf8808326201.jpg,640,640,plastic_waste,96,95,298,545
ManilaBay_01950ce_jpg.rf.267b1d4b70e2c31f32a581b433edccff.jpg,640,640,plastic_waste,202,275,294,373
ManilaBay_01950ce_jpg.rf.267b1d4b70e2c31f32a581b433edccff.jpg,640,640,plastic_waste,1,1,277,483
ManilaBay_030327_jpg.rf.8372a679ccad4ce53ef98f80c39ad605.jpg,640,640,plastic_waste,277,214,404,612
ManilaBay_030327_jpg.rf.8372a679ccad4ce53ef98f80c39ad605.jpg,640,640,plastic_waste,92,141,256,583
ManilaBay_030327_jpg.rf.8372a679ccad4ce53ef98f80c39ad605.jpg,640,640,plastic_waste,38,485,107,569
ManilaBay_0469817_jpg.rf.1821df6e5cf97a08dee27b307e1f22f1.jpg,640,640,plastic_waste,139,144,501,375
ManilaBay_0469817_jpg.rf.1821df6e5cf97a08dee27b307e1f22f1.jpg,640,640,plastic_waste,36,241,69,299
ManilaBay_04eb16_jpg.rf.32d53541042f0b0e7958ff6040a35e0e.jpg,640,640,plastic_waste,142,306,368,487
ManilaBay_0625596_jpg.rf.b6e5c59ba479c38c28ea3e027804c195.jpg,640,640,plastic_waste,128,158,292,503
ManilaBay_076b4be4f_jpg.rf.568be2733b97f4333ed5140dff124a90.jpg,640,640,plastic_waste,288,354,484,556
ManilaBay_076b4be4f_jpg.rf.568be2733b97f4333ed5140dff124a90.jpg,640,640,plastic_waste,303,138,438,181
ManilaBay_089421698_jpg.rf.c466bccf60948a0f9a713e20c200de91.jpg,640,640,plastic_waste,317,101,589,637
ManilaBay_08bcab_jpg.rf.639a11c23e1e809ad9d0cce49bf805f9.jpg,640,640,plastic_waste,530,160,626,265
ManilaBay_08bcab_jpg.rf.639a11c23e1e809ad9d0cce49bf805f9.jpg,640,640,plastic_waste,122,110,354,501
ManilaBay_08cfc6_jpg.rf.d2816cb030eb145bcec31d9dd7691e24.jpg,640,640,plastic_waste,59,222,308,517
ManilaBay_09c3bfb_jpg.rf.afbe3de449bff37efde7573df68ed9bd.jpg,640,640,plastic_waste,205,279,513,422
ManilaBay_0d7268_jpg.rf.13dc4bcd01770194ab83ae60ae345e19.jpg,640,640,plastic_waste,206,25,553,248
ManilaBay_0fcb93c466_jpg.rf.d22e521dce445279502c26e1a995808c.jpg,640,640,plastic_waste,135,410,175,441
